doc_id,title,category,policy_type,doc_family,source_file,status,version,effective_date,family_id,authority_level,notes
HR-01,博雷《员工手册》,hr,employee_handbook,employee_handbook,data/raw/人事/HR-01博雷《员工手册》.pdf,active,v1.0,2020-12-07,HR_EMPLOYEE_HANDBOOK,company_policy,
HR-02,江苏亨通员工手册,hr,employee_handbook,employee_handbook,data/raw/人事/HR-02江苏亨通员工手册.pdf,active,v1.0,2020-04-09,HR_EMPLOYEE_HANDBOOK,company_policy,
HR-03,财联社员工手册,hr,employee_handbook,employee_handbook,data/raw/人事/HR-03财联社员工手册.pdf,active,v1.0,2015-05-25,HR_EMPLOYEE_HANDBOOK,company_policy,
HR-04,中国服装股份有限公司人事管理制度,hr,hr_general_policy,employee_management,data/raw/人事/HR-04中国服装股份有限公司人事管理制度.pdf,active,v1.0,2017-03-16,HR_HR_POLICY_GENERAL,company_policy,
HR-05,广东长青人事管理制度,hr,hr_general_policy,employee_management,data/raw/人事/HR-05广东长青人事管理制度.pdf,active,v1.0,2016-12-17,HR_HR_POLICY_GENERAL,company_policy,
HR-06,深圳大通考勤管理制度,hr,attendance_policy,attendance_management,data/raw/人事/HR-06深圳大通考勤管理制度.pdf,active,v1.0,2014-07-13,HR_ATTENDANCE_POLICY,company_policy,
HR-07,深圳大通绩效考核,hr,performance_policy,performance_management,data/raw/人事/HR-07深圳大通绩效考核.pdf,active,v1.0,2025-08-30,HR_PERFORMANCE_POLICY,company_policy,
HR-08,长城汽车股份有限公司薪酬管理制度,hr,compensation_policy,compensation_management,data/raw/人事/HR-08长城汽车股份有限公司薪酬管理制度.pdf,active,v1.0,2025-12-01,HR_COMPENSATION_POLICY,company_policy,
ADM-01,昆明百货大楼（集团）股份有限公司,admin,admin_general_policy,administration,data/raw/行政/ADM-01昆明百货大楼（集团）股份有限公司.pdf,active,v1.0,2013-06-24,ADM_MEETING_MANAGEMENT,company_policy,
ADM-02,宏辉果蔬股份有限公司印章管理制度,admin,seal_management,seal_governance,data/raw/行政/ADM-02宏辉果蔬股份有限公司印章管理制度.pdf,active,v1.0,2025-03-19,ADM_SEAL_MANAGEMENT,company_policy,
ADM-03,广东领益智造股份有限公司保密及档案管理制度,admin,confidentiality_policy,confidentiality_governance,data/raw/行政/ADM-03广东领益智造股份有限公司保密及档案管理制度.pdf,active,v1.0,2025-10-01,ADM_CONFIDENTIALITY_POLICY,company_policy,
ADM-04,龙佰集团股份有限公司档案管理规定,admin,archive_management_policy,archive_governance,data/raw/行政/ADM-04龙佰集团股份有限公司档案管理规定.pdf,active,v1.0,2016-04-23,ADM_ARCHIVE_MANAGEMENT,company_policy,
ADM-05,黑龙江北大荒农业股份有限公司固定资产管理制度,admin,asset_management,asset_lifecycle,data/raw/行政/ADM-05黑龙江北大荒农业股份有限公司固定资产管理制度.pdf,active,v1.0,2018-10-22,ADM_ASSET_MANAGEMENT,company_policy,
ADM-06,四川西昌电力股份有限公司,admin,admin_general_policy,administration,data/raw/行政/ADM-06四川西昌电力股份有限公司.pdf,active,v1.0,2012-11-23,ADM_ADMIN_GENERAL,company_policy,
