query_id,query,category,difficulty,query_type,gold_doc_id,gold_section,answer_points,as_of_date,conflict_case,notes
QH_HR_001,员工发现公司存在违规行为时，可以通过哪些渠道进行投诉举报？公司对举报人有哪些保护措施？,hr,hard,multi_hop,HR-02,第十一章 投诉举报,举报渠道包括各部门负责人、合规部、工会、实体意见箱、专属举报电话及官方投诉邮箱；公司对举报人个人信息、举报内容及证据材料实行全程加密管理；严禁任何针对举报人的打击报复行为；违反保密或报复规定者将依据员工手册从严从重处理,,no,
QH_HR_002,员工想要申请加班，需要遵循什么流程？如果员工被安排到无项目公司地区出差，在出差期间遇到休息日或工作日延长工作时间，是否算作加班？,hr,hard,multi_hop,HR-06,1.1.2 工作时间 > 2.3 加班规定,公司实行加班审批制，员工加班须填写《加班审批表》并按管理权限由上一级领导审批；未进行事前报批的一律不计加班；到无项目公司地区出差的人员，出差期间遇休息日和工作日延长工作时间的不计为加班,,no,
QH_HR_003,公司的年度绩效考核流程从何时开始？具体包含哪些步骤和时间节点？,hr,hard,multi_hop,HR-07,第五章 绩效考核的实施 > 第二十二条 考核流程,上年度12月25日前董事会确定公司下年度工作目标并分解到高层；上年度12月25日至31日各部门主管领导和中层将目标分解到部门及员工；每月度1日到5日进行月度打分考核；次年度1月5日至10日中高层年度述职并进行全员年度考核打分,,no,
QH_HR_004,公司长期激励基金由谁负责提取和管理？如果公司因重大战略调整需要调整长期激励基金计提规则，需要经过哪些审议程序？,hr,hard,multi_hop,HR-08,第三章 薪酬结构 > 第六条,长期激励基金的提取和管理由人力、财务部共同负责；若因重大事项需要调整计提规则，董事会可以调整现行规则；调整方案需报股东会审议通过后方可实施,,no,
QH_HR_005,员工在什么情况下会被公司提前解除劳动合同？如果员工对公司上级主管不满，应该通过什么方式表达意见，否则可能面临解雇？,hr,hard,exception,HR-01,16. 员工奖惩条例 > 16.2.3 提前解除劳动合同,提前解除劳动合同的情形包括在公司内酗酒滋事、泄露商业秘密、无故连续旷工三日以上或累计旷工五日以上等；对上级主管不满应通过正当渠道陈述已见或提供建议；若任意谩骂主管，属于应予提前解除劳动合同的情形,,no,
QH_HR_006,公司招聘员工时，对年龄有什么基本要求？哪些人员是明确不得聘用的？,hr,hard,exception,HR-02,第一章 招聘管理 > 第一条 招聘标准与资格,申请者须年满16周岁；不得聘用的人员包括通缉在案未撤销者；刑罚尚未期满者；体检不合格者；患有精神病或吸毒者；未满16周岁者,,no,
QH_HR_007,新员工的试用期一般是多久？试用期内的薪酬如何计算？在试用期内，如果员工或公司任何一方想终止合同，需要遵守什么规定？,hr,hard,exception,HR-03,第三章 人事制度 > 第十五条 试用,员工试用期一般为6个月，表现良好经批准可提前转正；试用期薪酬为转正薪酬的80%；试用期间公司与员工有权随时相互终止劳动合同而不需支付任何补偿；离职仍需办理交接手续并签署书面交接记录，否则公司有权追究损失,,no,
QH_HR_008,公司绩效考核结果低于多少分会被免职？如果员工对绩效考核结果有异议，应该如何处理？,hr,hard,exception,HR-03,第六章 薪酬与考核体系 > 第三十六条 绩效考核体系,考核结果低于60分者将予以免职；员工需要对绩效考核结果签字确认；如果员工不签字，公司可以张贴公告公布结果；员工如有异议，可在三个工作日内提交书面申辩意见；逾期不提交则视为确认考核结果,,no,
QH_ADM_001,召开一次总经理办公会，从确定议题到最终归档，需要经过哪些步骤？每个步骤的时限要求是什么？,admin,hard,multi_hop,ADM-01,第二部分 下属公司会议 > 二、总经理办公会; 第三条 会议管理通则 > 一、会议工作流程,确定会议议题，会前一天完成；收集议题并制订会议计划，按季度/月度/周进行；发出会议通知，根据会议类型确定时限；收集会议资料，会前一天完成；准备会议室，会前一天完成；召开会议，按议程进行,,no,
QH_ADM_002,公司档案保管到期后，如果要进行销毁处理，需要经过哪些步骤？由哪些人员参与？,admin,hard,multi_hop,ADM-04,第四章 档案管理 > 第十九条 档案的鉴定; 第四章 档案管理 > 第二十二条 档案的利用,由公司主管领导、业务部门人员、档案管理人员三方组成鉴定小组进行鉴定；对确无保存价值的档案，鉴定小组写出鉴定报告并编制销毁清册；报公司主管负责人审批；由专人监销；《档案销毁清册》应长期保存,,no,
