query_id,query,category,difficulty,query_type,gold_doc_id,gold_section,answer_points,as_of_date,conflict_case,notes
Q_HR_001,公司手册中如何定义性骚扰行为？,hr,easy,fact,HR-01,2. 人权 > 2.2.3 反骚扰,性骚扰是不受欢迎的性挑逗、性偏祖、性要求或其他具有性特征的口头或身体行为；性骚扰构成歧视且属非法行为；可能涉及同性或异性,,no,
Q_HR_002,哪些行为会被公司认定为严重警告暨严重违反规章制度？,hr,easy,fact,HR-03,第七章 纪律处分和程序 > 第三十九条 警告内容及类型 > 39.3 严重警告暨严重违反规章制度,弄虚作假行为；消极行为及言论；损害公司利益的行为；违反职业道德的行为；打探他人薪酬或泄露自己薪酬；旷工两日或两日以上,,no,
Q_HR_003,公司对违纪行为是如何分类的？分别对应什么处分？,hr,easy,fact,HR-04,第十二章 惩处制度 > 第六十条,违纪行为分为一般违纪行为、较重违纪行为和严重违纪行为；一般违纪行为予以口头警告；较重违纪行为予以书面警告；严重违纪行为予以因违纪解除劳动合同,,no,
Q_HR_004,公司员工奖惩制度中提到的“分明原则”具体指什么？,hr,easy,fact,HR-05,第十二章 员工奖惩制度 > 第五十七条,有功必奖；有过必罚,,no,
Q_HR_005,员工在上班后多长时间内签到会被认定为迟到？,hr,easy,fact,HR-06,1.1.3 签到签退 > 3.2,规定上班时间后20分钟内（不含20分钟）签到为迟到,,no,
Q_HR_006,性骚扰行为是否可能发生在同性之间？,hr,easy,fact,HR-01,2. 人权 > 2.2.3 反骚扰,可能；性骚扰可能涉及同性或异性,,no,
Q_HR_007,员工打探他人薪酬的行为属于什么性质的违纪行为？,hr,easy,fact,HR-03,第七章 纪律处分和程序 > 第三十九条 警告内容及类型 > 39.3 严重警告暨严重违反规章制度,属于严重警告暨严重违反规章制度的行为,,no,
Q_HR_008,员工受到第一次处分后，在多久内再受处分会累计升级？,hr,easy,fact,HR-04,第十二章 惩处制度 > 第六十条,12个月内；3次口头警告等于1次书面警告；3次书面警告等于立即因违纪解除劳动合同,,no,
Q_HR_009,在试用期内，员工或公司要终止聘用关系，需要提前多久通知对方？,hr,easy,procedure,HR-01,4. 聘用关系 > 4.5 试用期,提前3个工作日通知对方,,no,
Q_HR_010,员工可以通过哪些渠道进行投诉举报？,hr,easy,procedure,HR-02,第十一章 投诉举报,各部门负责人；合规部；工会；实体意见箱；专属举报电话：0512-63800107；官方投诉邮箱：htgdzhb@htgd.com.cn,,no,
Q_HR_011,员工加班需要经过什么审批流程？未报批的加班如何处理？,hr,medium,procedure,HR-06,1.1.2 工作时间 > 2.3 加班规定,公司实行加班审批制；员工加班须填写《加班审批表》；按管理权限由上一级领导审批；未进行事前报批的，一律不计加班,,no,
